,code,label,subcategory,feedback,space,lda_index,lda_topic
4157,ds,Dignity,Feeling safe including bullying,"Malvern ward  
The Sense of community project hasn’t been directed at the individual diagnoses on the ward. I felt that big personality’s tried to rule the roost and patients with smaller personalities tended to get overlooked or misunderstood and their ideas invalidated.  
The effect is then negative for the latter group. They have skills that are not being recognized, used, valued or validated. I have valued my independence and being strong minded against ‘invasive forces’- these are not necessarily a person but could be something you want, something you fear or anything wanted or not wanted.  
There have been challenged for the Sense of Community project which have included bullying, time constraints, materials and goods not arriving on time, changes in routine, having to deal and communicate with more people that I am used to dealing with. Also, it has been a challenge having privacy and a safe environment in which to express those ideas that are mine. I wouldn’t say there have been any positive changes on my ward since doing the project. I felt it provided the big personalities with more ‘power’. People of different types of personality were polarised.  
If we were to do a future project can we have more places to order supplies from? And can we have better staffing or protected time on the ward, regardless of what’s going on, so it can happen?  
Can we have information presented clearer for different people e.g autism or learning disability friendly?",249,3,Activity and Environment
3786,cc,Care received,Care received,"Really happy with the care I have received, all the staff have been really polite and helpful. Nothing is too much trouble.",21,1,Help from staff
4888,dd,Dignity,Dignity: General,The biggest thing for me this time having family support is that I've not been judged. I've been able to be myself.,21,1,Help from staff
3867,ec,Environment/ facilities,Cleanliness,Toilet and wash rooms not very clean. Windows didn’t open as it get red hot on the ward at night.,19,0,Access and Communication
1009,ss,Staff,Staff: General,"Lisa the activities coordinator works very hard to bring things in so people can utilise activities, and she does this with success. Activities are taken up by the patients on the ward, such as scrabble, dominoes, board games, music and films to name a few. The activities go down well and the ward staff help her as well. She has also been able to get the hairdresser back to the ward, which has been much appreciated by myself and other patients. She also attempts to solve the various complaints and other issues that are brought to her.",96,1,Help from staff
5088,cs,Care received,Advice and support,I volunteered at SureStart Chilwell after they put me through a course on Breastfeeding Peer Support. I had so much help and guidance as a volunteer and I truly felt part of the team. Katie helped me so much and suggested that I embark on my level 3 in Early Years Education. She set up the meeting with Access Training and has been on hand for advice/ friendship the whole way through. I completed my level 3 in April and have since been promoted to Language Lead at my setting. I have just been nominated as Apprentice of the Year by Access Training. This career change has been the best thing that has happened to me. After having children I felt that I was in a professional rut (I had previously completed a degree Law and then worked as a professional pasty chef- as an army wife it is hard to keep hold of a valid career) and I had no idea what to do. The Children’s Centre allowed me to find a passion I didn’t know I had! I offer my thanks to Katie and the whole Chilwell team for helping me recognise a career that I absolutely adore. Thank you �,202,2,Staff Attitude and Service provided
3211,sa,Staff,Attitude Of Staff,"It was really good apart from being ill. Everyone was caring, really supportive and did their best to get me better",20,1,Help from staff
5360,cc,Care received,Care received,"The sessions are great, my children love coming. They have also tried new foods/drinks, whereas normally they wouldn't. My son loves Holiday Hub and he's always excited to come. It's nice for the whole family to be involved with activities and playing, etc.",42,1,Help from staff
14,dc,Dignity,Involvement: Of Family And Carers,"Communication from doctors and ward manager would be appreciated, as we don’t feel we’ve had a full circle of contact only from HCAs and nurses when we ring in. We would like to know decisions in regards to medication changes and discharge updates. It helps us to feel in control in regards to social service communications as we’ve found that to be quite a battle.",64,3,Activity and Environment
5400,mm,Communication,Communication,I self referred to let’s talk well-being. The whole process was a disgrace. Constant chasing on my part for updates and developments without promised responses. No empathy or concern when I raised my complaints. For a service designed around mental health the treatment was a disgrace.,45,3,Activity and Environment
248,dd,Dignity,Dignity: General,"Female healthcare found my illness amusing, and i fealt patronised. Female healthcare have no desire to interact with me, and avoid me when I am sat in the corridor, wanting help.",30,1,Access and Communication
4993,ss,Staff,Staff: General,"I'm happy here, I find the staff really accommodating but they may not realise the impact of the constant bang, bang, bang, bang of the doors and the phone ringing has on my concentration, could something be done? When I'm on the payphone it's difficult.  
I like to treat staff as I want to be treated myself. Diane is superb! She does lots of activities that hold your interest.",69,1,Access and Communication
4286,ss,Staff,Staff: General,"Attended with my 8 year old son for a tooth extraction. The chair was broken so we couldn't use laughing gas as planned BUT Hannah K and Charlotte T were AMAZING. Provided my son with lots of advice for treatment options and when he chose to proceed without gas, gave lots of reassurance so he was super comfortable and relaxed - an excellent experience (in the circumstances!! :)  
Thanks you!",70,2,Staff Attitude and Service provided
3196,ce,Care received,Emotional care,I was very scared but my nurse looking after me was very calming and reassuring,14,2,Staff Attitude and Service provided
3957,dp,Dignity,Involvement: Of Service Users/Patients,"I was really nervous about first coming to baby group but as soon as I walked into the centre I was made to feel welcome. I now attend two groups weekly and enjoy all of the extra sessions (ie baby massage, baby zumbacise) that you put on. The staff are wonderful and are really keen to get everyone involved.  
I'm now training to be a volunteer at the centre and I'm really looking forward for more involvement.",77,5,Information provided
2316,ss,Staff,Staff: General,"Probably due to the current pandemic, the change from intermediate carer to a private provider was sprung on me by the phone call from the staff member.  I had no idea until then. The staff member was extremely good though and I would highly recommend them, very highly.  One other problem was that SPA did not give me access to the staff member.  Also, the call handler at the NRS said they did not set up equipment at the patient's home. This was not the case. However, NRS personnel who came to our house were wonderful as well.",100,0,Access and Communication
132,xn,Couldn't be improved,Nothing to improve,Everything was perfect - show KMH mental health team how it is done. ,13,2,Staff Attitude and Service provided
2176,cc,Care received,Care received,"I’m looked after very well, they are gettIng me movIng agaIn.  The food Is very good.
Only complaInt Is that I live near Loughborough so that would have been my preferred choIce because of vIsItIng.",34,0,Access and Communication
4591,ce,Care received,Emotional care,Helped with a lot. Visits made me feel good. Nothing to improve,11,1,Help from staff
3533,cc,Care received,Care received,Communication between departments could be improved.  The staff were absolutely wonderful and very caring nothing was to much trouble. They would win a gold medal at the olympics.   I wouldn’t want to go to any other ward.,39,3,Activity and Environment
2285,cc,Care received,Care received,"Patient is very satisfied and happy with the care that she receives from the Community Nursing Team, GP, Paramedic and Ambulance and Hospital staff.",23,1,Help from staff
4486,ca,Care received,Activities,"The Live Team are the most important team which help to co-ordinate, support and enable patients to achieve their independence in a way that is suitable to them, using the person centred approach with a holistic caring, supporting concern.  
Particularly, the allotment where patients can relax, enjoy the sunshine or shade and generally chill out, provides an hour of peace and freedom of mind to some patients who are locked in wards but can escape to their small taste of freedom down here in the garden allotment with escorted leave. Here the patients become gardeners and people with their individual knowledge and memories and then they become the person they have always been. They find themselves in this garden.  
The 'Live' Team, also go on to the wards and use pampering and relaxation techniques to improve the dignity & self esteem of the clients who are unable. for whatever reason to leave the ward. These 'Live' services are important and crucial to our residents and help us to reduce cravings to undertake unhealthy smoking practices.  
SAVE PHIL!!  
SAVE JESS!!  
SAVE JACOB!!  
NEED TO HAVE + SAVE VOLUNTEERS!!!!!  
We need our JOBS please thank you.",200,2,Staff Attitude and Service provided
1355,dd,Dignity,Dignity: General,"All the members of staff on Thornton ward treated me wIth dIgnIty , respect and In a very carIng manner.  I requIred a lIttle more help beIng ImmobIle and NothIng was to much trouble, In fact the staff made me feel at ease and were very effIcIent In theIr dutIes.",50,1,Help from staff
1900,mi,Communication,Amount/clarity of information,"It's always useful to attend sessions like this. Meeting other parents/carers with children with same difficulties and sharing experiences  as well as problem solving, giving new ideas. The OT's presentation was excellent and really informative",35,1,Help from staff
2384,cc,Care received,Care received,"Sometimes I have to wait too long for bell to be answered when wanting to go to the toilet which is very upsetting.  It doesn’t happen very often but when it does it’s upsetting.
The food is lovey nice and hot.",40,1,Help from staff
2605,mi,Communication,Amount/clarity of information,The session was very informative and it was a lovley fun session to learn.,13,2,Staff Attitude and Service provided
2724,cc,Care received,Care received,"Treatement is good, the girls know what they are doing most of the time.  Could improve on being able to get throught to SPA.
",24,2,Staff Attitude and Service provided
871,cc,Care received,Care received,"The staff were great at letting me go off for fresh air. I was able to get off the ward when I needed the break from the ward. The nursing staff were amazing at keeping me well, and sending me to the general hospital when I was very ill.",48,1,Help from staff
4670,ss,Staff,Staff: General,"Dear Lesley, I wanted to drop you a short message to say a vey big thank you for everything you have done over the years. Firstly for Dad and latterly Mum.  
You are a very special lady, lesley and I cannot think of anyone more suitable to your role. Over the years you have always visited, always with a smil, always made them both feel you had all the time in the world (even though I knew how busy you recently were). You always had time which was so important in their live. Me?? you were my complete back drop in everything I did for them. you have suppported me so much and reassured me, talked me through things and made me feel that I always I had a friend in you.  
Thank you so much Lesley, you have been appreciated so much.",144,5,Information provided
1883,mi,Communication,Amount/clarity of information,"It was good to know XXXX, we are doing all the right things to support him.",15,4,Therapy and Assessment
2928,cr,Care received,Rules/approach to care,"XXXX was fantastic, very thorough with compassion and atttention to detail. Lots of good advise about childs growth, plus healthy eating.",20,3,Activity and Environment
3385,ss,Staff,Staff: General,The staff have been excellent in every way possible. Can’t fault the care that I have had in any way.,19,1,Help from staff
1894,cc,Care received,Care received,"It was very good, what they all done for me thank you very much.",13,1,Help from staff
5801,ti,Transition/coordination,Coordination/Integration Of Care,"My 17 year old son developed symptoms of severe depression 10 weeks before his 18th birthday. His GP prescribed an antidepressant and told us that they would like to refer him to CAMHS but couldn’t because he was too close to being 18 when the adult service would take over. Suggested some NHS counselling services but when contacted they replied that they were unable to offer him anything until he was 18. He deteriorated further and 2 weeks later had a serious suicide attempt, ending up in hospital. He was told he would see a DPN from CAMHS prior to Discharge. He waited 6 hours for someone to come who told us that they were actually not a proper member of the crisis team. We asked about his ongoing antidepressant medication and were told that it would be discussed at the crisis team MDT the following day and his GP would be contacted. He was made a follow up appointment with the crisis team 10 days later.  
The outcome of the MDT was not communicated promptly to his GP who had to chase it up and in fact was advised not to give any further medication - however, fortunately our GP started another drug anyway. The follow up appointment was with a ‘practioner’ and health care assistant who offered no suggestions for treatment and was a total waste of time. They again told us to contact the counselling services who had already turned him down. Our GP received no communication from them and tried to speak to a consultant, but this was unhelpful.  
He has remained very ill and has had absolutely no treatment offered by CAMHS for 8 weeks. My husband and I both work within the NHS and in both of our services there is proper provision for 17 year olds to transition across to adult services. The CAMHS service needs to improve this quickly before more young people in their moment of need are failed. We have the resources to take matters into our own hands and have arranged a private psychiatric review and private counselling for our son - many others would not have the resources to do this.",364,2,Staff Attitude and Service provided
1800,mi,Communication,Amount/clarity of information,"I thought the session was informative and relative to me.  I think more time to speak personally would have been beneficial, overall good service and well presented. Thank you",29,3,Activity and Environment
3242,cc,Care received,Care received,"NHS at its best ..all care throughout my stay brilliant. Cheerful,smiling faces, with high level professional.",15,1,Help from staff
528,sp,Staff,Professionalism/Competence Of Staff,"As a carer I thing your team do a wonderful job.  The community nurse that comes to see my son is absolutely brilliant, she hasn't given up on us once, which I am very grateful for as we were struggling to cope. 
You are caring, consistent, always there on the end of a phone or email.  The community nurse went out of her way to take my son for a walk, when it was the job of his support worker, who is waste of space from XXXXX  XXXXXX",90,0,Access and Communication
589,sp,Staff,Professionalism/Competence Of Staff,"This is a nursing team ably led by Katie, a most empathetic lady who has a superb connection with her patients. The team she leads have obviously been trained to a an extremely high level. I am a terminal cancer patient and on occasions have needed reassurance and practical help. At every level this has been achieved. This team is quite remarkable in every respect and I owe them so much.",70,4,Therapy and Assessment
1365,cr,Care received,Rules/approach to care,"Always made to feel welcome.
Great care always on hand If help Is needed.",12,2,Staff Attitude and Service provided
3763,xn,Couldn't be improved,Nothing to improve,On today's visit there was nothing that I feel could have been done differently or better. Thank you.,17,0,Access and Communication
2035,cc,Care received,Care received,"I could not fault SALT In any way what so ever, It was other departments that communIcatIon faIled.",17,2,Staff Attitude and Service provided
1837,ml,Communication,Listening,"I was very well in this clinic, they listened to me and were very considerate to my condition.  They provided me with everything I wanted and more.",27,3,Activity and Environment
2038,mm,Communication,Communication,"I wasn't given any contact details regarding the delivery of my equipment,  a little card with delivery XXXX and number would help.",22,1,Help from staff
3580,ef,Environment/ facilities,Food,"Food - Nasty, tasted frozen. Lack of taste and sometimes cold. More so on the COVID side.   Fajitas - cheese tasted rough, the most  processed cheese, I’ve ever tasted.",31,2,Staff Attitude and Service provided
2060,eq,Environment/ facilities,Facilities/equipment,EquIp examInatIon room wIth equIpment that Is suItable for all levels of able and dIsabled people.  No step to help at examInatIon couch.,23,2,Staff Attitude and Service provided
5218,cr,Care received,Rules/approach to care,"I have had years of problems with mental health and many a time help has been needed. I find it difficult to change meds for instance and it has major effects on my fiscal and mental health. So when a mental health team active at my house to give assistance, I am told I have been removed from their books because I phoned and cancelled an appointment due to very ill health so I did not want the appointment. I did not find this to be caring, thoughtful or understanding from the mental health team.",94,3,Activity and Environment
4450,cr,Care received,Rules/approach to care,The dentist that helped to treat my teeth (Monica) made me feel comfortable and happy! &nbsp; All my teeth are now healthy and strong and I was told the best ways to care for my teeth. &nbsp; Thank you.,38,0,Access and Communication
4810,ss,Staff,Staff: General,Absolutely brilliant. The staff are fantastic and I have learnt new and exciting ways to interact with my child,18,0,Access and Communication
790,ct,Care received,Therapies,"Animals at my hatch whilst in seg. 
OT sessions.
Named nurse session get your point across. ",15,2,Staff Attitude and Service provided
571,cc,Care received,Care received,"Listened to me, helped me, supported me, kind, good advice and techniques. ",12,0,Access and Communication
4083,tc,Transition/coordination,Consistency/Continuity of care,We have been visiting Surestart for several months now have always found it to be a friendly welcoming environment for all. The support of the breast-feeding group has played a role in our successful feeding. &nbsp;,35,1,Help from staff
641,ce,Care received,Emotional care,Extracting things from the past that have a big effect on my daily mental health that I need to address not shut away. Very good questions reminding me t,28,1,Help from staff
3099,sa,Staff,Attitude Of Staff,Everyone was so nice. Everyone has been so kind at a time I have been so upset and scared despite being in the midst of a pandemic so thank you all for your kindness and support,35,0,Access and Communication
4845,ee,Environment/ facilities,Environment/ facilities,"Hi I’m A Catherine Wheel and I access my Nottingham City East local mental health services at The Stonebridge Centre. Stonebridge is what my post is all about.  
If you go down to the Stonebridge Centre today, you’re in for a big surprise. It’s just re-opened after our co-produced refurbishment, and now you’ll hardly believe your eyes. It’s as evidence-based as a picnic under Milkwood.  
For starters the outdoor areas are litter-free; now gone the tall wire perimeter fences. The green bits are tidy, all window shutters are open, and someone’s put a bench out. You can see the signs noting the Trust being positive about mental health, quite clearly now the wire’s gone.  
Everyone can walk right in. No deserving/undeserving questions asked. No staff/people divide by entitlement to the locked door codes. And this is carried through along all those formerly locked away inside corridors. It’s a proper free for all now.  
A bit in, there’s a creative space with a repurposed table and chairs, mags and books shelf, little boxes full of ticky tacky to explore, imagine, create with, so everything looks the same and nothing like it. There’s other chairs etc too, for reading, reflecting, relaxing, and to be.  
Near by there’s a viewing area for the telly, with separate, soft, comfy chairs plus other seating for people who can’t do comfy. People decide what to watch and operate the telly themselves, like grown-ups do.  
Next there’s a table of help yourself refreshments. There’s access to several toilets, not our usual only one. No more having to dash to the gp practice up the road where you can walk in, and use theirs, without challenge, deviation or hesitation.  
The What’s the Buzz corner’s got updates from the Trust, and our co-produced “tipping points” facts, ideas, things to try sheets on such a wide range of topics. For example one about highs and lows, hearing voices, another on depression, others like - on being a thoughtful elder, anxiety, stress, a good night’s sleep. I saw the one I helped with about coming off Seroxat.. They’ve got leaflets on what principles the Services are based on. Explanations about policies and practices, what you can access from here, and how to keep in the know, and meet other service users in the same boat as you. There was info from all sorts of organisations, and about places with things to do, info about things for all our diversities, interests, and pockets. And the whole lot dated, and where it came from so no one would go away with old stuff or no leads. Yes, even all the above in a variety of presentations: pictures, song, dance, soundings , sightings, signings, hearings, ranges of colours, languages, all sorts of ways to take the message home.  
There was also our adds board for passing it on….like our skills in digital stuff, and how we can help each other with all kinds of things respectfully and safely.  
I noticed adds for us about getting together to co-make a zine, and an audio-visual. Adds to have co-realised discussions, to co-make ways to share our thoughts, findings, about what it’s like, and our collective, shared vision, shared hope, shared dream of ways to be. All our difference, all coming together with the threads that hold us in common humanities, and personhoods.  
Oh yes, I thought you might like to know the Reception staff have all been on a pamper weekend with workshops on being nice, not grumpy. They had a ball by all accounts. All’s well with the world of reception now. Like us, they just needed someone to be kind to them too.  
I looked around, at it all. And it made me feel like I’m part of all this. That together we are stronger, solider, warmer. We’re connected, interrelated, and interdependent. We did this together, thought it through, got on with it, and now we’re maintaining it together and taking it forward. Others will join in and take it over. Pass it on. All of us co-producers.  
And I remembered how we asked around for the tables and the chairs and all the stuff. The times all of us got together to make everything nice. I thought of how talented and limited people are, of hidden depths, stirrings, and undercurrents.  
And I couldn’t help myself, I smiled big time, remembering how I was given the sledge hammer to bash that intercom outside the front door, which locked the staff in, and locked us lot out, baring us lot’s entry to Stonebridge. And I revisited my proud moment when I smashed that locked door policy to smithereens, and caught a fleeting glimpse of Duncan Macmillan, smiling, as the doors of the Asylum unlocked again.  
Not quite sure how to end this post. Might have to break the second rule of writing. This is: when you’ve finished a hopey, dreamy, wishy, wayward piece, you must never, end with:  
and then I woke up  
(In my case as A Catherine Wheel, in the Certain Ages, with nothing to lose and everything to gain).  
Looks like it’s curtains for me.",869,3,Activity and Environment
4172,cs,Care received,Advice and support,Thank you for the help and care you have all given us. &nbsp; Wishing you all a Happy Christmas and a Good New Year. &nbsp;,24,0,Access and Communication
3325,co,Care received,1-2-1 care/Time spent with service user,Terrible circumstances to be admitted to hospital. However the care and compassion we received was excellent. We could not wish for more compassionate nurses! They are superb at their job it must be very emotionally challenging.,35,4,Therapy and Assessment
4464,ca,Care received,Activities,"I have been a patient on the Peaks Unit now for a number of years and all throughout my time I have attended Horticulture with two members of staff (MR Mason and Mr Davison) who both work in the CRB building.  
I have always found these sessions have helped to improve my mood and we always have a laugh and a good atmosphere. This session always helps to improve my mental health especially when we talk football. Our teams respectively being Millwall, Leeds United and Sheffield Wednesday. They both work really hard in trying to improve patients wellbeing.  
Thanks for this.",102,2,Staff Attitude and Service provided
2220,cc,Care received,Care received,"No problems with the service, brilliant.  But patient does not want any male nurses especially for catheter care",18,2,Staff Attitude and Service provided
2995,ss,Staff,Staff: General,All staff are very helpful and caring. Despite the circumstances it has been a pleasure being on the ward,18,0,Access and Communication
3735,xn,Couldn't be improved,Nothing to improve,"Nothing in my opinion, I felt looked after during the whole stay",11,8,Community service provided
3555,ml,Communication,Listening,"Doctors and surgeons listen to there patients, bloods may not always show the problem, human interaction and listening to the person they are meant to be treating would be a start.",30,3,Activity and Environment
2796,mi,Communication,Amount/clarity of information,"Very informative.  I am a second time mum and learnt so much, thank you.",14,3,Activity and Environment
1333,mi,Communication,Amount/clarity of information,AccordIng to explanatIon of contInence nurse. I was happy to share whIch found Good solutIon as a treatment. Thank-you,18,0,Access and Communication
1259,ss,Staff,Staff: General,"I have had a great experience with this service so far, the gentleman that I spoke to on the phone was really easy to talk to, which is needed in this service. He offered me services which I think will really benefit with my mental health and I would definitely recommend this service to others.",54,0,Access and Communication
5723,ap,Access,Provision of services,"I have Just been brought over to the amazing DRC, ( Diamond resource centre ) to do some shopping from Asda/George online. Its good that we can do this online. Just wanted to say it’s good!
online shopping is new for us
From a Topaz patient.",43,0,Access and Communication
